timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:42:27.281920,17.09742894248255,90,27.885912930017824,5.599345699784067,-22.286567230233757,True,-35.3631006,149.1652354,29.997
2024-11-02T01:42:47.383911,13.271243278829484,90,21.64540264247553,0.0,-21.64540264247553,True,-35.3631511,149.1652354,29.998
2024-11-02T01:42:47.484285,13.271243278829484,90,21.64540264247553,0.0,-21.64540264247553,True,-35.3631511,149.1652354,29.998
2024-11-02T01:42:47.584900,13.271243278829484,90,21.64540264247553,1.2245426503553791,-20.420859992120153,True,-35.3631401,149.1652355,29.994
2024-11-02T01:42:47.685420,13.271243278829484,90,21.64540264247553,1.2245426503553791,-20.420859992120153,True,-35.3631401,149.1652355,29.994
2024-11-02T01:42:47.785627,13.271243278829484,90,21.64540264247553,1.2245426503553791,-20.420859992120153,True,-35.3631401,149.1652355,29.994
2024-11-02T01:42:47.885977,13.271243278829484,90,21.64540264247553,2.3154529961643733,-19.329949646311157,True,-35.3631303,149.1652355,29.992
2024-11-02T01:42:47.986401,13.271243278829484,90,21.64540264247553,2.3154529961643733,-19.329949646311157,True,-35.3631303,149.1652355,29.992
2024-11-02T01:42:48.086502,13.271243278829484,90,21.64540264247553,3.2617603986602255,-18.383642243815306,True,-35.3631218,149.1652357,29.991
2024-11-02T01:42:48.186669,13.271243278829484,90,21.64540264247553,3.2617603986602255,-18.383642243815306,True,-35.3631218,149.1652357,29.991
2024-11-02T01:42:48.286940,13.271243278829484,90,21.64540264247553,3.2617603986602255,-18.383642243815306,True,-35.3631218,149.1652357,29.991
2024-11-02T01:42:48.387154,13.271243278829484,90,21.64540264247553,4.052103122300646,-17.593299520174885,True,-35.3631147,149.1652357,29.992
2024-11-02T01:42:48.487248,13.271243278829484,90,21.64540264247553,4.052103122300646,-17.593299520174885,True,-35.3631147,149.1652357,29.992
2024-11-02T01:42:48.587392,13.271243278829484,90,21.64540264247553,4.686609030743983,-16.958793611731547,True,-35.363109,149.1652357,29.994
2024-11-02T01:42:48.687645,13.271243278829484,90,21.64540264247553,4.686609030743983,-16.958793611731547,True,-35.363109,149.1652357,29.994
2024-11-02T01:42:48.787781,13.271243278829484,90,21.64540264247553,4.686609030743983,-16.958793611731547,True,-35.363109,149.1652357,29.994
2024-11-02T01:42:48.887961,13.271243278829484,90,21.64540264247553,5.143009908235646,-16.502392734239884,True,-35.3631049,149.1652357,29.996
2024-11-02T01:42:48.988267,13.271243278829484,90,21.64540264247553,5.143009908235646,-16.502392734239884,True,-35.3631049,149.1652357,29.996
2024-11-02T01:42:49.088752,13.271243278829484,90,21.64540264247553,5.454698988295816,-16.190703654179714,True,-35.3631021,149.1652357,29.998
2024-11-02T01:42:49.189216,13.271243278829484,90,21.64540264247553,5.454698988295816,-16.190703654179714,True,-35.3631021,149.1652357,29.998
2024-11-02T01:42:49.289318,13.271243278829484,90,21.64540264247553,5.454698988295816,-16.190703654179714,True,-35.3631021,149.1652357,29.998
2024-11-02T01:42:49.389740,13.271243278829484,90,21.64540264247553,5.643939008490587,-16.001463633984944,True,-35.3631004,149.1652357,30.0
2024-11-02T01:42:49.489880,13.271243278829484,90,21.64540264247553,5.643939008490587,-16.001463633984944,True,-35.3631004,149.1652357,30.0
2024-11-02T01:42:49.590180,13.271243278829484,90,21.64540264247553,5.766388513007773,-15.879014129467759,True,-35.3630993,149.1652357,30.0
2024-11-02T01:42:49.690319,13.271243278829484,90,21.64540264247553,5.766388513007773,-15.879014129467759,True,-35.3630993,149.1652357,30.0
2024-11-02T01:42:49.790629,13.271243278829484,90,21.64540264247553,5.766388513007773,-15.879014129467759,True,-35.3630993,149.1652357,30.0
2024-11-02T01:42:49.890764,13.271243278829484,90,21.64540264247553,5.833179176598679,-15.812223465876851,True,-35.3630987,149.1652357,30.0
2024-11-02T01:42:49.991012,13.271243278829484,90,21.64540264247553,5.833179176598679,-15.812223465876851,True,-35.3630987,149.1652357,30.0
2024-11-02T01:42:50.091381,13.271243278829484,90,21.64540264247553,5.866574515077544,-15.778828127397986,True,-35.3630984,149.1652357,29.999
2024-11-02T01:42:50.191494,13.271243278829484,90,21.64540264247553,5.866574515077544,-15.778828127397986,True,-35.3630984,149.1652357,29.999
2024-11-02T01:42:50.291868,13.271243278829484,90,21.64540264247553,5.866574515077544,-15.778828127397986,True,-35.3630984,149.1652357,29.999
2024-11-02T01:42:50.392363,13.271243278829484,90,21.64540264247553,5.866574515077544,-15.778828127397986,True,-35.3630984,149.1652357,29.999
2024-11-02T01:42:50.493151,13.271243278829484,90,21.64540264247553,5.866574515077544,-15.778828127397986,True,-35.3630984,149.1652357,29.999
2024-11-02T01:42:50.593710,13.271243278829484,90,21.64540264247553,5.844310955632071,-15.80109168684346,True,-35.3630986,149.1652357,29.998
2024-11-02T01:42:50.693938,13.271243278829484,90,21.64540264247553,5.844310955632071,-15.80109168684346,True,-35.3630986,149.1652357,29.998
2024-11-02T01:42:50.794388,13.271243278829484,90,21.64540264247553,5.844310955632071,-15.80109168684346,True,-35.3630986,149.1652357,29.998
2024-11-02T01:42:50.894679,13.271243278829484,90,21.64540264247553,5.822047398028364,-15.823355244447168,True,-35.3630988,149.1652357,29.997
2024-11-02T01:42:50.995201,13.271243278829484,90,21.64540264247553,5.822047398028364,-15.823355244447168,True,-35.3630988,149.1652357,29.997
2024-11-02T01:42:51.095461,13.271243278829484,90,21.64540264247553,5.777484628783438,-15.867918013692094,True,-35.3630992,149.1652356,29.997
2024-11-02T01:42:51.195806,13.271243278829484,90,21.64540264247553,5.777484628783438,-15.867918013692094,True,-35.3630992,149.1652356,29.997
2024-11-02T01:42:51.295905,13.271243278829484,90,21.64540264247553,5.777484628783438,-15.867918013692094,True,-35.3630992,149.1652356,29.997
2024-11-02T01:42:51.396337,13.271243278829484,90,21.64540264247553,5.732957250633526,-15.912445391842006,True,-35.3630996,149.1652356,29.997
2024-11-02T01:42:51.496480,13.271243278829484,90,21.64540264247553,5.732957250633526,-15.912445391842006,True,-35.3630996,149.1652356,29.997
2024-11-02T01:42:51.596682,13.271243278829484,90,21.64540264247553,5.6884081438295855,-15.956994498645946,True,-35.3631,149.1652355,29.997
2024-11-02T01:42:51.696865,13.271243278829484,90,21.64540264247553,5.6884081438295855,-15.956994498645946,True,-35.3631,149.1652355,29.997
2024-11-02T01:42:51.797166,13.271243278829484,90,21.64540264247553,5.6884081438295855,-15.956994498645946,True,-35.3631,149.1652355,29.997
2024-11-02T01:42:51.897391,13.271243278829484,90,21.64540264247553,5.643873300304421,-16.00152934217111,True,-35.3631004,149.1652354,29.997
2024-11-02T01:42:51.997759,13.271243278829484,90,21.64540264247553,5.643873300304421,-16.00152934217111,True,-35.3631004,149.1652354,29.997
2024-11-02T01:42:52.098111,13.271243278829484,90,21.64540264247553,5.599353059580141,-16.046049582895392,True,-35.3631008,149.1652353,29.997
2024-11-02T01:42:52.198564,13.271243278829484,90,21.64540264247553,5.599353059580141,-16.046049582895392,True,-35.3631008,149.1652353,29.997
2024-11-02T01:42:52.298657,13.271243278829484,90,21.64540264247553,5.599353059580141,-16.046049582895392,True,-35.3631008,149.1652353,29.997
2024-11-02T01:43:12.399829,12.143282110259722,90,19.805697489710994,0.0,-19.805697489710994,True,-35.3631514,149.1652355,29.998
2024-11-02T01:43:12.500272,12.143282110259722,90,19.805697489710994,0.0,-19.805697489710994,True,-35.3631514,149.1652355,29.998
2024-11-02T01:43:12.600370,12.143282110259722,90,19.805697489710994,1.2356409002023767,-18.570056589508617,True,-35.3631403,149.1652355,29.994
2024-11-02T01:43:12.700904,12.143282110259722,90,19.805697489710994,1.2356409002023767,-18.570056589508617,True,-35.3631403,149.1652355,29.994
2024-11-02T01:43:12.801419,12.143282110259722,90,19.805697489710994,1.2356409002023767,-18.570056589508617,True,-35.3631403,149.1652355,29.994
2024-11-02T01:43:12.902009,12.143282110259722,90,19.805697489710994,2.337698999634661,-17.467998490076333,True,-35.3631304,149.1652355,29.991
2024-11-02T01:43:13.002108,12.143282110259722,90,19.805697489710994,2.337698999634661,-17.467998490076333,True,-35.3631304,149.1652355,29.991
2024-11-02T01:43:13.102205,12.143282110259722,90,19.805697489710994,3.295054905069476,-16.510642584641516,True,-35.3631218,149.1652356,29.991
2024-11-02T01:43:13.202678,12.143282110259722,90,19.805697489710994,3.295054905069476,-16.510642584641516,True,-35.3631218,149.1652356,29.991
2024-11-02T01:43:13.303017,12.143282110259722,90,19.805697489710994,3.295054905069476,-16.510642584641516,True,-35.3631218,149.1652356,29.991
2024-11-02T01:43:13.403528,12.143282110259722,90,19.805697489710994,4.096579434023962,-15.709118055687032,True,-35.3631146,149.1652357,29.992
2024-11-02T01:43:13.503686,12.143282110259722,90,19.805697489710994,4.096579434023962,-15.709118055687032,True,-35.3631146,149.1652357,29.992
2024-11-02T01:43:13.603972,12.143282110259722,90,19.805697489710994,4.742224156570606,-15.063473333140388,True,-35.3631088,149.1652357,29.994
2024-11-02T01:43:13.704153,12.143282110259722,90,19.805697489710994,4.742224156570606,-15.063473333140388,True,-35.3631088,149.1652357,29.994
2024-11-02T01:43:13.804671,12.143282110259722,90,19.805697489710994,4.742224156570606,-15.063473333140388,True,-35.3631088,149.1652357,29.994
2024-11-02T01:43:13.904946,12.143282110259722,90,19.805697489710994,5.209760837342474,-14.59593665236852,True,-35.3631046,149.1652357,29.996
2024-11-02T01:43:14.005477,12.143282110259722,90,19.805697489710994,5.209760837342474,-14.59593665236852,True,-35.3631046,149.1652357,29.996
2024-11-02T01:43:14.105901,12.143282110259722,90,19.805697489710994,5.521452251059731,-14.284245238651263,True,-35.3631018,149.1652357,29.998
2024-11-02T01:43:14.206280,12.143282110259722,90,19.805697489710994,5.521452251059731,-14.284245238651263,True,-35.3631018,149.1652357,29.998
2024-11-02T01:43:14.306385,12.143282110259722,90,19.805697489710994,5.521452251059731,-14.284245238651263,True,-35.3631018,149.1652357,29.998
2024-11-02T01:43:14.406625,12.143282110259722,90,19.805697489710994,5.721861412970435,-14.083836076740559,True,-35.3631,149.1652358,29.999
2024-11-02T01:43:14.506893,12.143282110259722,90,19.805697489710994,5.721861412970435,-14.083836076740559,True,-35.3631,149.1652358,29.999
2024-11-02T01:43:14.607211,12.143282110259722,90,19.805697489710994,5.833179176598207,-13.972518313112786,True,-35.363099,149.1652358,30.0
2024-11-02T01:43:14.707709,12.143282110259722,90,19.805697489710994,5.833179176598207,-13.972518313112786,True,-35.363099,149.1652358,30.0
2024-11-02T01:43:14.808235,12.143282110259722,90,19.805697489710994,5.833179176598207,-13.972518313112786,True,-35.363099,149.1652358,30.0
2024-11-02T01:43:14.908341,12.143282110259722,90,19.805697489710994,5.899969856862025,-13.905727632848969,True,-35.3630984,149.1652358,30.0
2024-11-02T01:43:15.008443,12.143282110259722,90,19.805697489710994,5.899969856862025,-13.905727632848969,True,-35.3630984,149.1652358,30.0
2024-11-02T01:43:15.108992,12.143282110259722,90,19.805697489710994,5.933365202674841,-13.872332287036153,True,-35.3630981,149.1652358,29.999
2024-11-02T01:43:15.209286,12.143282110259722,90,19.805697489710994,5.933365202674841,-13.872332287036153,True,-35.3630981,149.1652358,29.999
2024-11-02T01:43:15.309807,12.143282110259722,90,19.805697489710994,5.933365202674841,-13.872332287036153,True,-35.3630981,149.1652358,29.999
2024-11-02T01:43:15.409906,12.143282110259722,90,19.805697489710994,5.933365202674841,-13.872332287036153,True,-35.3630981,149.1652358,29.998
2024-11-02T01:43:15.510404,12.143282110259722,90,19.805697489710994,5.933365202674841,-13.872332287036153,True,-35.3630981,149.1652358,29.998
2024-11-02T01:43:15.610504,12.143282110259722,90,19.805697489710994,5.9333304789015555,-13.872367010809437,True,-35.3630981,149.1652357,29.998
2024-11-02T01:43:15.711024,12.143282110259722,90,19.805697489710994,5.9333304789015555,-13.872367010809437,True,-35.3630981,149.1652357,29.998
2024-11-02T01:43:15.811121,12.143282110259722,90,19.805697489710994,5.9333304789015555,-13.872367010809437,True,-35.3630981,149.1652357,29.998
2024-11-02T01:43:15.911657,12.143282110259722,90,19.805697489710994,5.899934936542098,-13.905762553168895,True,-35.3630984,149.1652357,29.997
2024-11-02T01:43:16.012215,12.143282110259722,90,19.805697489710994,5.899934936542098,-13.905762553168895,True,-35.3630984,149.1652357,29.997
2024-11-02T01:43:16.112492,12.143282110259722,90,19.805697489710994,5.866518323612821,-13.939179166098173,True,-35.3630987,149.1652356,29.997
2024-11-02T01:43:16.212638,12.143282110259722,90,19.805697489710994,5.866518323612821,-13.939179166098173,True,-35.3630987,149.1652356,29.997
2024-11-02T01:43:16.313168,12.143282110259722,90,19.805697489710994,5.821990777603221,-13.983706712107772,True,-35.3630991,149.1652356,29.997
2024-11-02T01:43:16.413273,12.143282110259722,90,19.805697489710994,5.821990777603221,-13.983706712107772,True,-35.3630991,149.1652356,29.997
2024-11-02T01:43:16.513398,12.143282110259722,90,19.805697489710994,5.821990777603221,-13.983706712107772,True,-35.3630991,149.1652356,29.997
2024-11-02T01:43:16.613869,12.143282110259722,90,19.805697489710994,5.777456100283544,-14.02824138942745,True,-35.3630995,149.1652355,29.997
2024-11-02T01:43:16.714395,12.143282110259722,90,19.805697489710994,5.777456100283544,-14.02824138942745,True,-35.3630995,149.1652355,29.997
2024-11-02T01:43:16.814980,12.143282110259722,90,19.805697489710994,5.777456100283544,-14.02824138942745,True,-35.3630995,149.1652355,29.997
2024-11-02T01:43:16.915271,12.143282110259722,90,19.805697489710994,5.7329356872964965,-14.072761802414497,True,-35.3630999,149.1652354,29.997
2024-11-02T01:43:17.015785,12.143282110259722,90,19.805697489710994,5.7329356872964965,-14.072761802414497,True,-35.3630999,149.1652354,29.997
2024-11-02T01:43:17.116390,12.143282110259722,90,19.805697489710994,5.688408143829531,-14.117289345881463,True,-35.3631003,149.1652354,29.997
2024-11-02T01:43:17.216505,12.143282110259722,90,19.805697489710994,5.688408143829531,-14.117289345881463,True,-35.3631003,149.1652354,29.997
2024-11-02T01:43:17.316609,12.143282110259722,90,19.805697489710994,5.688408143829531,-14.117289345881463,True,-35.3631003,149.1652354,29.997
2024-11-02T01:43:37.418014,21.462884278084925,90,35.005971632554875,0.0,-35.005971632554875,True,-35.3631522,149.1652355,30.002
2024-11-02T01:43:37.518386,21.462884278084925,90,35.005971632554875,0.0,-35.005971632554875,True,-35.3631522,149.1652355,30.002
2024-11-02T01:43:37.618703,21.462884278084925,90,35.005971632554875,1.2356409002023767,-33.7703307323525,True,-35.3631411,149.1652355,29.997
2024-11-02T01:43:37.719075,21.462884278084925,90,35.005971632554875,1.2356409002023767,-33.7703307323525,True,-35.3631411,149.1652355,29.997
2024-11-02T01:43:37.819391,21.462884278084925,90,35.005971632554875,1.2356409002023767,-33.7703307323525,True,-35.3631411,149.1652355,29.997
2024-11-02T01:43:37.919713,21.462884278084925,90,35.005971632554875,2.3488309005557184,-32.65714073199916,True,-35.3631311,149.1652355,29.994
2024-11-02T01:43:38.020204,21.462884278084925,90,35.005971632554875,2.3488309005557184,-32.65714073199916,True,-35.3631311,149.1652355,29.994
2024-11-02T01:43:38.120429,21.462884278084925,90,35.005971632554875,3.3061742998787906,-31.699797332676084,True,-35.3631225,149.1652355,29.993
2024-11-02T01:43:38.220548,21.462884278084925,90,35.005971632554875,3.3061742998787906,-31.699797332676084,True,-35.3631225,149.1652355,29.993
2024-11-02T01:43:38.320690,21.462884278084925,90,35.005971632554875,4.118813004146874,-30.887158628408002,True,-35.3631152,149.1652356,29.993
2024-11-02T01:43:38.421512,21.462884278084925,90,35.005971632554875,4.118813004146874,-30.887158628408002,True,-35.3631152,149.1652356,29.993
2024-11-02T01:43:38.521925,21.462884278084925,90,35.005971632554875,4.118813004146874,-30.887158628408002,True,-35.3631152,149.1652356,29.993
2024-11-02T01:43:38.622055,21.462884278084925,90,35.005971632554875,4.764487794417628,-30.24148383813725,True,-35.3631094,149.1652357,29.994
2024-11-02T01:43:38.722441,21.462884278084925,90,35.005971632554875,4.764487794417628,-30.24148383813725,True,-35.3631094,149.1652357,29.994
2024-11-02T01:43:38.822716,21.462884278084925,90,35.005971632554875,4.764487794417628,-30.24148383813725,True,-35.3631094,149.1652357,29.994
2024-11-02T01:43:38.923004,21.462884278084925,90,35.005971632554875,5.254288169750542,-29.751683462804333,True,-35.363105,149.1652357,29.996
2024-11-02T01:43:39.023117,21.462884278084925,90,35.005971632554875,5.254288169750542,-29.751683462804333,True,-35.363105,149.1652357,29.996
2024-11-02T01:43:39.123425,21.462884278084925,90,35.005971632554875,5.577111453793054,-29.42886017876182,True,-35.3631021,149.1652357,29.998
